19.225155 5.506484 5.391297
19.735894 5.410911 5.248292
20.004004 4.683525 6.060132
20.045386 5.962259 5.546686
19.785212 4.563141 5.353891
20.109261 5.072425 5.274554
20.036002 5.058159 5.183825
20.101612 5.341622 5.156429
19.969173 5.003675 6.034065
20.219241 5.278058 5.287225
19.505275 5.021142 5.760664
19.745042 5.430821 4.637765
20.020848 5.275294 4.788721
20.137091 5.505538 5.135336
19.865325 5.311806 5.547935
20.140696 5.008259 5.509544
19.274950 5.258086 4.628023
20.110292 5.190078 4.759809
19.586734 5.764685 5.207727
20.068755 5.430580 5.085665
19.962390 4.992278 5.466132
19.617614 5.260515 4.491623
20.638009 5.458455 5.024786
20.069239 5.036984 5.080438
19.958610 5.200452 5.735632
19.964468 4.770743 5.299757
20.004232 5.192987 5.263904
20.184840 5.352528 5.346484
20.199685 5.605155 5.304341
20.044632 5.182637 5.190126
20.049306 5.749627 4.537934
20.423682 5.340312 5.978388
20.114697 5.164541 5.291414
20.119081 5.147891 5.424960
20.014656 5.177423 5.200440
20.614340 5.362469 4.699206
19.698379 4.653599 4.757582
20.295699 4.700977 5.410439
20.702549 5.672406 4.909166
19.983624 4.726661 4.994980
19.575424 4.786619 5.108667
19.830491 5.104058 5.966394
19.987676 5.095600 4.940878
20.225320 4.587789 4.875255
20.455157 5.246336 5.594885
20.116415 4.496284 5.691197
20.030277 5.303524 5.227696
19.953718 5.131442 5.204248
20.382430 4.890271 5.091835
20.398973 5.491178 5.709222
20.140837 4.795891 5.160302
20.001209 5.223477 5.218487
19.985531 5.232408 5.223070
19.996081 5.223016 5.225928
20.194408 5.314011 5.445576
20.125759 5.425249 5.283713
20.353407 5.413533 5.119329
19.397231 4.722830 5.173147
20.347955 4.541445 5.642266
20.078219 4.526549 7.583597
19.899816 5.114382 7.244026
20.375878 4.514928 7.537865
19.377725 5.722864 7.825843
20.143374 5.259481 7.165241
19.774304 5.374746 6.762374
20.212851 6.010236 7.854477
20.124284 5.296146 7.521993
20.006661 5.285620 7.347328
20.511560 4.828527 7.291883
20.002179 5.163576 6.919320
19.855188 4.974185 7.693065
20.195723 4.961356 7.349621
19.944264 5.011428 6.832825
20.131189 5.146138 6.774971
19.254162 5.242774 7.256933
19.238102 5.565897 7.085658
19.997814 5.104265 7.235271
20.097774 4.848169 6.990974
20.656038 4.976870 7.608661
20.002112 5.213051 7.376730
19.952468 5.216148 7.432685
20.523913 5.411436 7.233176
19.966448 5.447077 7.396167
19.880012 5.716612 7.366439
19.738271 5.326618 7.076748
20.303710 5.200540 7.093760
19.619183 4.487083 7.571435
20.342739 4.884512 7.769122
19.348321 4.821988 7.541241
20.108593 5.484310 6.405841
20.200186 5.121104 7.297662
19.952376 4.887820 7.735869
19.916014 5.353213 7.427903
20.035364 5.123872 7.813372
20.048387 5.757587 7.411893
20.126041 5.233781 6.911734
20.105764 5.184652 7.602209
19.497974 6.014764 7.469748
19.912806 5.256727 6.508391
19.069670 5.324068 7.092792
20.198088 5.705555 7.505653
20.109283 5.171793 7.209562
19.977058 5.336462 7.253624
19.842866 5.303102 7.452290
19.488762 4.742391 7.796004
19.722213 5.213212 7.203932
20.543894 4.685374 7.549117
19.885806 4.937947 7.554979
20.229244 5.967567 6.932625
20.663772 4.992792 7.522650
20.071716 5.296841 7.408654
20.200149 5.393367 7.696944
20.007722 5.423609 7.537411
19.614026 5.571113 7.233975
19.702940 4.596446 7.130335
20.512902 5.372857 6.620323
19.819714 5.937952 7.112881
19.311612 5.464415 7.872668
20.596355 5.327172 7.977678
20.351809 5.311984 6.442130
19.582668 4.633189 7.209955
20.652235 4.707827 7.427899
20.138868 5.121563 7.495553
20.249184 5.197719 7.173154
20.092387 5.331093 7.663955
19.254983 5.150079 6.875312
19.540587 5.580231 7.524392
20.127283 5.094149 7.317538
20.083054 4.979027 7.953508
19.965037 5.442868 7.082088
20.021724 5.543220 8.107228
20.002808 5.213382 7.328065
19.700665 5.232842 7.573754
19.060814 5.104919 7.561509
20.320842 4.845707 7.424194
19.819278 5.302025 7.243543
20.516018 4.436742 7.320967
20.600213 4.821439 7.721277
20.018432 4.286681 7.616742
19.838975 4.527850 7.295312
20.822179 5.043252 7.120525
19.928667 5.773501 7.324889
20.109604 5.267423 7.486726
20.004491 5.217422 7.343550
19.956127 5.222498 7.265968
20.240612 5.859294 6.916910
19.986117 5.222854 7.334843
20.200649 5.208465 7.712241
19.645066 5.817926 7.100427
19.772159 5.295232 7.352017
19.372902 4.770061 7.635052
20.397005 5.608597 7.176073
20.070911 5.461014 7.530697
19.782675 5.421192 8.119529
20.504207 5.914155 7.725202
19.964518 5.224033 7.296352
19.739072 5.361262 7.599970
19.867537 5.288340 6.720212
19.727768 5.278882 7.838087
20.220096 4.865072 9.320987
19.721829 5.129734 8.941198
20.153707 5.398784 8.991444
20.014274 5.413945 9.474294
20.351625 5.857503 9.799731
20.249322 5.158101 9.586510
20.249478 4.292487 9.522351
19.461478 5.135996 9.522207
20.161664 5.581940 9.457546
20.730825 5.512579 9.803960
20.189644 4.872269 9.354370
20.028607 5.273963 9.474876
19.587512 4.848541 9.071062
20.002215 5.226070 9.443413
20.028899 5.325467 9.479128
20.162267 5.202356 9.440477
20.433112 5.704187 9.571825
19.582307 5.846013 8.939453
19.866206 4.969112 9.439770
20.115815 5.568199 9.724725
20.120901 5.630173 9.381669
19.869497 4.573636 8.764095
20.338530 4.503319 9.584176
20.216354 5.012199 9.472272
20.000045 5.198902 9.291205
19.986162 5.145417 9.543272
20.180580 5.251732 9.027225
20.276076 5.100067 9.162505
20.103216 4.865732 9.292870
19.967752 5.245292 9.842472
19.943862 4.907273 9.423898
20.000474 5.209718 9.444908
19.411218 5.377484 9.112290
20.401824 5.213169 9.301101
19.845988 5.063480 9.473017
20.208523 5.486633 9.369609
19.489999 5.322179 9.715959
19.940911 5.269680 9.543579
19.791470 4.978208 9.150527
19.811738 5.487266 9.513078
20.018965 5.211699 9.619467
20.031658 5.126747 9.437440
19.396778 5.879050 9.699408
19.889982 5.373655 8.946673
20.382111 5.149676 9.670004
19.896389 5.423805 10.012180
20.000613 5.221759 9.444684
19.448139 5.324757 10.242549
19.891134 5.680902 9.273300
20.006525 4.904976 9.600379
20.145911 5.264764 9.341367
19.955581 5.184220 9.435055
20.037611 5.198645 9.663923
19.995699 5.178232 9.358949
20.122333 5.687071 9.848830
19.880519 5.292131 10.073941
19.905232 4.996564 9.574200
20.205773 5.367377 9.575535
19.991887 5.294338 9.402338
19.568965 4.986999 9.192837
20.515587 4.929991 9.139715
19.717613 5.160784 9.368821
20.002841 5.234867 9.436708
20.520040 5.020800 9.552911
19.516999 4.965162 9.469808
20.098796 5.273736 9.873045
20.235808 5.702505 9.031762
20.586350 4.731601 9.710686
20.486908 5.003203 9.104522
19.996412 5.228342 9.450695
20.477629 5.279186 9.449928
20.520136 4.983425 9.483007
20.301125 5.139983 9.587152
20.305077 5.216479 9.519774
19.992887 5.238916 9.471262
20.469458 4.954159 9.676215
19.178182 5.094157 9.099127
19.768119 4.349700 9.049503
19.926307 5.484071 9.692243
20.304839 4.727690 9.944635
20.387562 4.723769 8.845874
19.523395 4.862987 9.631028
19.992537 5.205348 9.426695
19.593509 4.727533 9.101761
20.080844 5.879525 9.447497
19.798841 5.456818 9.037192
19.682725 5.417703 9.052419
20.059154 5.002814 9.232471
19.699646 4.543539 8.884032
19.467193 4.631284 9.460354
20.060846 5.280542 9.510520
20.062551 5.277232 9.488429
20.115454 4.870755 9.630263
20.554724 5.404100 8.649763
20.422340 5.101890 10.277093
20.480990 5.530548 9.584361
19.868535 5.037405 9.193200
20.102076 5.456313 9.970287
20.003039 5.603915 9.873102
19.447450 5.623618 8.971765
19.905293 5.728425 11.570132
19.574108 5.555093 11.106591
19.808479 4.902299 11.610899
20.106641 5.794351 11.784394
20.015883 5.217727 11.536103
20.146123 6.081306 11.825153
19.820670 5.218646 12.253140
20.542431 4.994403 11.728908
19.748209 5.486818 11.867877
19.658208 5.461992 11.509561
20.292518 5.542429 11.964152
19.750955 5.696700 12.103344
20.269771 4.815770 11.089937
19.947641 5.029791 12.347374
19.857456 5.293424 10.852315
20.030353 5.428723 11.711164
19.870339 5.137401 11.661562
19.725648 4.982413 12.182383
19.844416 5.347032 11.518071
20.088287 5.336175 11.345482
19.787999 5.471720 11.354472
19.713661 5.131294 12.328103
20.464764 4.934798 11.988008
20.034248 5.264334 11.426046
19.566403 4.705000 12.003919
20.110960 5.186137 11.466629
19.776129 5.277102 12.007832
19.734366 5.223076 11.034590
20.436887 5.155008 11.318421
20.757072 5.003820 11.130801
20.376357 5.312618 11.262574
20.222094 4.922511 11.650259
20.036235 5.141591 11.578701
20.201538 4.813786 11.560412
19.717827 5.432542 11.809276
20.021117 5.191744 11.927085
19.677677 5.209254 12.495111
19.275879 4.784733 11.118987
20.386678 5.243027 10.749885
19.693472 5.069195 11.073675
20.017201 5.258944 11.557124
20.029741 5.152288 10.984497
20.046463 5.225843 12.188865
19.698411 5.064095 11.409182
19.720459 5.709954 12.288125
19.939118 5.270425 11.585701
19.803496 5.143688 11.333601
20.173774 5.332511 11.636260
19.966894 5.381370 11.524427
20.043414 5.334441 11.584897
19.706879 4.670189 11.337270
19.334815 4.573906 11.670572
20.150522 5.173932 12.524870
19.759721 5.709982 12.277641
19.701364 4.977456 11.765025
20.787204 5.035044 11.314155
20.534248 4.839739 12.264057
20.205047 5.549751 11.313782
20.019121 4.941964 10.808001
20.006862 5.250675 11.530631
19.999661 5.218368 11.565169
19.653723 5.260644 11.829476
20.028949 4.814368 11.468425
20.084604 4.968103 11.595298
20.455497 5.330389 12.280076
20.274316 5.297099 11.468598
19.935067 5.220424 11.530740
19.692266 4.743751 11.309303
19.944748 5.106867 11.185267
19.998919 5.302309 11.609648
20.087187 5.073531 11.793388
20.176565 5.388985 11.002151
20.292760 5.533489 11.272027
20.543318 4.705760 11.599813
19.868599 5.162765 11.494175
20.034004 5.265973 11.341894
20.360020 4.935768 10.902328
20.125344 4.772019 11.902795
19.534561 5.250404 11.747535
19.704594 5.040968 11.374214
20.159918 5.226409 11.762924
20.120435 5.291707 11.615115
20.135216 4.519582 10.967599
19.707757 4.745874 11.417975
19.826999 5.696345 11.108339
19.725950 5.459473 11.723594
20.155413 5.323199 11.583787
20.509762 5.056064 11.424523
20.015838 5.232509 11.574869
19.967277 5.496970 11.666096
20.225990 5.533673 10.882741
20.193344 5.564965 11.461394
19.920054 5.174709 11.584493
19.860371 5.049122 11.486781
20.011240 5.247868 11.556184
19.339453 5.147052 11.051255
20.018985 4.979881 11.628769
20.370108 5.465535 12.416220
19.987943 5.155752 11.606349
20.374248 4.648736 12.009335
20.079968 5.168261 13.674172
19.786641 5.141797 13.542390
20.539615 5.650974 12.986186
19.840829 5.342308 13.820052
19.960361 4.621024 14.150681
20.322840 5.460841 13.541857
20.235325 4.870310 14.512076
20.226820 4.937841 13.769404
19.543747 5.621792 14.221670
19.937914 5.136905 13.627748
20.120380 4.976057 12.874083
19.647365 5.553776 13.787625
19.986616 5.219815 13.664939
20.060907 5.202330 13.479858
19.927420 5.035631 13.681383
20.103192 5.740958 13.694517
20.535335 4.787899 14.217949
20.771937 5.380003 13.147384
19.805715 5.163169 13.855257
19.939997 5.300892 13.653144
19.996014 4.604520 13.956066
20.181820 4.547850 13.982987
20.498534 5.131445 12.891386
20.114802 5.291038 14.101314
19.766351 4.895131 13.573827
19.937305 4.966801 13.905651
20.150145 4.963893 13.907481
20.207609 5.247228 13.675209
20.125957 5.310057 14.010169
20.246386 5.218099 13.881660
19.991062 5.392644 13.080905
20.034390 5.184460 13.876351
19.436497 4.649024 13.485053
20.199495 5.308066 13.625816
20.306763 5.463796 13.438057
20.429450 5.908789 14.116889
19.756149 5.225305 13.816598
19.993823 4.874439 13.037307
19.915177 6.187401 13.768789
19.914514 5.365423 13.658887
19.755434 5.099811 13.492655
20.018448 5.228653 13.671815
19.791964 4.816094 13.135971
20.689655 5.146855 13.208178
19.879558 5.142059 13.715651
19.988393 5.192403 13.637898
20.763397 5.319632 13.731543
19.740158 4.720410 13.811629
20.019453 5.689150 13.871142
19.808735 5.153088 12.935575
20.009113 5.357453 13.514854
20.572697 4.745831 13.090995
19.625581 4.389431 13.520627
19.740854 4.425202 14.034095
19.369333 4.529431 13.867028
19.995102 4.535938 13.425472
20.223311 4.966881 13.846003
20.125964 5.186194 13.456352
19.647795 4.908232 13.354853
19.977615 4.782323 13.222038
20.562076 4.947505 13.336770
20.442665 4.893555 13.344231
20.147509 5.239523 13.816680
20.144796 5.068690 13.722070
20.149242 4.800482 14.216486
20.086065 5.200928 13.578831
20.106253 4.951228 13.939805
19.573766 4.540734 13.824280
20.477951 5.173690 14.216355
19.592294 5.126823 13.476191
19.645022 5.186375 13.974641
19.742718 5.774018 13.644679
20.394900 5.704895 13.483755
20.008484 5.212396 13.668211
20.585454 5.415453 13.922755
19.835621 5.237141 13.413090
20.295881 4.971003 13.792218
20.327547 5.729691 13.573415
20.215787 6.039152 13.637244
20.387809 4.907282 13.273035
19.926787 4.603619 12.924102
20.177914 5.107604 13.251683
19.743122 5.189747 13.090645
19.947651 5.133640 13.704501
19.899915 5.156509 13.657836
19.720978 5.575459 13.317640
19.578824 5.262401 13.058381
20.251783 5.058482 13.134826
19.646159 5.317239 13.940888
19.722864 5.644413 13.167929
19.860038 4.886077 13.024405
20.370663 4.906810 14.350324
19.554348 4.843457 13.583492
20.359959 4.971513 13.915164
20.068846 5.010954 13.851228
20.365327 4.766770 14.061544
19.657182 5.533869 13.838242
19.956749 5.234017 13.691638
20.021606 5.250883 13.617929
19.596785 5.174939 13.528513
19.845895 5.018121 15.716509
19.618447 5.548464 15.799515
20.436543 5.250049 16.249894
19.899182 5.024517 16.000696
19.621975 5.834196 16.204354
19.930805 5.692390 15.576747
19.530410 5.241204 15.787298
20.707286 5.708373 15.285937
20.136565 4.952970 16.118129
20.006219 5.214256 15.741193
19.928918 5.147584 15.774352
20.677257 5.230323 15.646300
19.937450 5.208785 15.568887
20.030188 5.189091 15.559631
20.015501 5.205342 15.794223
20.562773 5.659392 15.435545
20.015681 5.224481 15.736189
19.658582 5.759811 15.115162
20.252098 5.401675 15.067122
20.093548 4.949792 15.700284
19.890475 4.862895 15.391900
19.768740 5.243805 15.464065
19.828573 5.479175 16.562702
20.001616 5.155307 15.775283
19.782048 5.314553 15.564525
20.753926 4.587191 15.620107
20.272304 5.037491 15.690765
20.077098 5.486148 16.100838
20.268495 5.825677 15.431474
20.687588 5.650718 15.725597
19.974845 5.226270 15.764744
20.316865 5.480467 15.754738
19.950008 5.127712 15.894281
19.981223 5.319516 15.928640
20.010016 5.233158 15.751982
20.724884 5.521303 16.389578
19.615822 4.669244 16.091367
19.766763 4.923798 15.848603
19.968475 5.215050 15.734793
19.858090 5.403382 15.673287
19.842319 5.432141 15.828540
20.087966 5.296059 15.698227
19.261046 4.896043 15.873288
20.423086 5.570813 15.017969
19.974288 5.263488 15.776810
19.769863 5.020079 16.084907
20.102605 5.187749 16.227785
20.107648 5.257447 15.953861
20.161349 5.356385 15.680777
19.886172 5.138397 15.568783
19.837408 4.565129 16.211230
19.987544 5.311288 16.539333
20.437018 5.250868 16.232632
19.207012 5.792607 15.657062
19.947011 6.103078 15.422912
19.891235 5.389463 15.992184
20.377971 4.869342 15.288279
20.025037 5.194936 15.739409
20.920923 5.325439 16.068311
20.136134 4.588151 15.490992
20.015774 5.160051 15.669553
19.843776 5.141699 15.964175
19.417122 5.550814 15.856676
20.115219 5.132167 15.981759
20.426777 4.400302 15.583899
20.136759 5.106429 15.692401
20.086934 5.539734 16.034407
20.141029 5.157329 15.915463
19.973328 5.307411 15.869577
20.542668 5.545916 16.266444
19.986141 5.124055 15.772371
20.369526 5.236731 15.304049
20.327762 5.629257 15.268814
19.520872 5.418448 16.081232
19.217452 5.061318 16.236762
19.348187 5.645942 15.624072
19.516975 4.633327 15.388236
20.040302 5.229782 15.629950
20.131867 5.216829 15.878103
19.727049 5.401016 15.767161
20.074773 5.330967 15.700579
19.254006 5.084468 16.072295
19.237513 5.116455 15.223455
19.921212 5.317968 15.832018
20.047965 4.901902 15.700652
19.959510 4.948639 15.879023
20.294378 4.719030 15.987381
19.808738 5.797525 15.333464
20.338983 5.228135 15.854096
20.318454 6.089587 15.612741
20.004879 6.162888 15.654836
20.025105 5.231584 15.782229
20.007411 5.233747 16.080796
19.606228 4.963019 15.379406
20.008417 5.115369 15.876176
19.387647 5.110592 15.832674
19.312397 5.058087 15.761180
20.037100 5.288626 15.892028
19.966236 5.830697 15.518233
19.294574 5.609383 15.471217
20.563749 4.537849 18.161779
19.738119 5.485313 18.174155
19.636514 5.265321 17.827315
20.062425 5.168060 17.972659
20.078855 5.297960 17.897055
20.045657 5.170025 18.095336
19.844196 5.325879 18.432836
20.105329 5.206785 17.789880
19.998824 5.214922 17.895618
19.913772 4.751284 17.404920
19.995080 5.188713 17.865908
19.840085 5.304674 18.069196
20.100674 5.407999 17.779054
19.438076 5.182992 17.873313
19.732366 4.854360 18.155215
19.995778 5.127677 17.871016
19.680142 5.130325 18.036262
19.859014 5.048285 18.029920
20.802498 5.421568 17.575995
19.516833 4.586273 17.456848
20.063427 4.519575 18.088874
19.734484 5.194768 17.654880
19.934241 4.848690 17.711367
19.932678 5.081361 18.353579
19.490673 5.306526 18.581237
20.009138 5.174025 17.795823
19.535857 5.055020 17.778906
20.079533 4.648797 18.158905
20.377526 4.901145 18.138010
19.612919 4.720246 17.983333
20.893642 5.421473 18.107728
20.066253 5.313742 17.844678
19.700624 4.883167 18.187914
19.931478 5.139370 17.910410
19.514688 5.206633 18.174514
19.871265 5.159519 18.455773
20.881878 5.334891 17.750912
20.169818 5.828325 17.879920
19.794501 5.226167 18.057435
19.898636 5.998845 17.980411
19.784978 5.085523 17.859198
19.953409 5.482022 18.511183
20.156365 5.359557 18.067595
19.775136 5.347807 17.764246
20.603150 5.017860 17.873926
19.993479 5.559836 18.555038
20.650767 5.169198 17.561295
19.116136 5.470953 17.528249
20.324030 5.006815 17.907530
20.066687 5.234804 17.816232
19.522347 5.020446 18.230313
19.851580 5.594873 18.253621
19.948099 5.595579 18.046450
19.929699 5.274851 17.857288
20.315778 5.306736 17.471880
19.406068 4.821619 17.893344
19.798584 5.091180 18.109705
19.897419 4.708616 18.259968
20.320654 5.669443 18.305347
19.996581 5.229095 17.914813
19.989057 5.203030 17.471019
19.518811 5.484042 17.878254
20.017146 5.217663 17.933241
19.915097 5.246503 17.669189
19.837281 5.818988 17.466938
19.270630 5.696295 17.675048
20.481734 4.944258 17.430690
20.009857 5.231917 17.598843
20.357666 5.377461 17.645125
19.740027 5.174644 17.042953
20.277880 5.539437 18.057814
20.001008 4.592745 17.770101
19.869607 5.284814 17.918186
19.690579 5.503129 18.440131
20.872532 5.186685 18.235530
19.984627 5.233835 17.860577
20.585549 4.783389 17.849934
19.954557 5.410385 17.840563
20.333535 5.112924 18.306575
19.480876 4.555501 17.794997
19.976682 5.538412 18.184396
20.632641 5.199827 17.901367
19.995190 5.064959 17.834944
20.119404 5.161890 17.976292
20.043069 5.296771 17.897656
19.678726 5.460096 17.489747
20.240913 5.723206 18.378444
19.119681 5.509375 17.995871
19.480775 5.980398 18.266699
19.774840 5.298621 17.603891
20.202114 4.928940 17.882824
19.394512 5.602464 17.243511
19.901395 4.425505 18.084505
19.809061 5.272406 18.083016
19.951380 4.916543 18.024176
19.824521 5.023750 17.762389
20.420863 5.902458 17.404535
19.581714 5.156786 17.678964
20.305677 5.973013 18.389868
19.430012 4.861061 17.642598
19.654639 5.403582 19.901999
20.560544 5.329134 19.869058
19.774351 5.454281 19.972911
19.986838 5.267456 20.005384
19.921496 5.241832 19.956574
20.007835 5.968878 19.783026
20.018626 5.224024 20.043858
19.930845 4.866086 20.227031
20.046403 5.337836 19.793018
20.342192 4.846963 20.141873
19.848769 4.987283 20.712404
20.235870 5.115911 19.539146
20.183839 4.732272 19.483428
19.847058 5.205436 20.017052
20.241464 5.246197 19.375688
20.482607 5.148807 19.404671
19.868845 5.117956 19.692277
19.912037 5.335913 19.653012
20.817194 5.015976 20.155870
19.928446 5.126431 20.790333
20.002551 5.203081 20.048728
19.597548 5.667244 19.955976
20.221486 4.803643 19.800284
20.096776 5.136265 20.123337
19.984955 5.250298 20.011760
19.811598 5.222610 20.075023
19.957445 5.169462 19.927026
19.853383 4.701902 19.862895
19.689203 5.012338 20.368084
19.959859 5.238820 20.000660
20.012863 5.906108 20.638889
19.211848 5.011651 19.784861
19.713089 5.463567 20.756183
20.282535 5.225065 20.136251
19.339019 5.241180 19.967551
19.288365 5.166754 19.613272
20.379225 4.628196 19.968447
20.000315 5.209202 19.990940
20.446022 5.512629 20.694312
20.168953 5.561036 20.432193
19.719857 5.290444 19.974253
20.063671 5.455398 19.907115
20.022306 5.277745 19.973250
19.669965 4.790988 20.573607
19.756179 5.396186 19.700538
19.382333 5.739498 19.636296
19.083555 5.359996 19.792986
19.995951 5.242444 19.975983
19.805292 5.454670 20.367743
19.548110 5.204534 20.565035
20.021155 5.228956 20.124958
19.450291 5.306064 19.828349
19.909870 5.217043 20.032467
20.371171 5.252860 20.051491
20.143012 4.878582 19.919535
20.103008 4.728972 20.518854
19.958986 5.259490 19.918170
19.840043 4.249607 20.161666
19.870880 5.205905 19.984612
20.383634 5.309505 19.450549
20.324897 5.033366 20.277721
19.703771 5.815043 20.742727
19.945884 4.995910 20.147515
20.344017 4.878083 19.812380
20.242425 5.225162 20.154583
19.439311 5.403186 19.466701
20.026120 5.187586 19.900246
20.000164 5.223164 19.999244
19.582929 5.980102 20.183095
19.241786 5.245246 20.294601
20.536932 5.255821 20.115757
20.285927 5.366510 20.085040
20.124228 5.580540 20.475399
20.264141 5.647305 19.658311
20.234070 5.527299 19.658973
20.135819 5.014997 19.830514
19.792727 4.819733 19.849983
19.848099 5.899112 20.561914
19.374899 5.116441 20.086587
20.510433 5.067881 20.291727
19.445268 4.776516 20.660553
20.030207 5.776984 19.764444
20.441827 4.822235 19.809748
19.924639 5.230759 20.240979
20.010698 5.182063 20.057922
20.004026 5.239573 19.994353
20.086874 5.167287 19.885345
19.929939 5.185029 20.050702
19.916710 5.180827 19.852502
20.017611 5.033661 20.392954
20.065767 5.276341 19.835578
20.062299 5.116552 19.941846
20.542962 4.866636 19.996205
20.067961 5.065703 20.094295
20.111131 6.094436 19.782430
19.671060 5.004957 19.434716
19.973940 5.105655 20.053442
20.318434 4.702187 19.794460
19.998471 5.222762 20.001100
20.741638 5.058311 19.928754
20.165816 7.255727 0.925143
19.513574 7.302723 0.576526
20.310418 7.285829 1.786986
20.208519 8.060312 1.551187
19.924984 7.438102 1.078018
19.429954 6.619711 1.017126
19.670700 6.768111 1.259469
20.753923 7.154348 1.353663
20.132677 7.180660 0.954661
20.168093 6.420879 1.282979
19.809317 7.248403 1.436338
19.596856 7.271658 0.348136
20.527272 7.461971 1.010595
20.484868 7.269891 1.453096
19.948658 7.449993 1.183250
19.155978 7.550138 0.783560
19.523636 6.889001 0.680368
20.060517 7.165036 1.163825
20.119517 7.413384 1.144989
20.004432 7.250527 0.990977
20.620452 7.307823 0.327287
20.487667 7.439917 0.837553
20.025118 7.322705 1.008390
20.195072 7.694621 0.828580
20.013359 7.320154 0.991686
20.818573 7.579619 1.058837
20.052422 7.422840 0.878653
19.764927 7.399901 1.297843
19.838734 7.050418 0.236577
19.752616 7.440282 1.145813
20.614600 7.078288 1.068416
19.885014 7.243088 0.714962
20.484892 7.071480 1.639093
20.109966 6.785083 0.904788
20.084779 7.194406 1.140316
19.887312 7.639462 1.032181
20.639449 7.600130 1.632530
20.706245 6.699745 0.722833
19.772258 7.410997 1.897280
20.018948 7.222043 1.037546
20.127039 7.346093 1.134538
19.940188 7.613223 1.662579
19.975750 7.282237 1.121751
19.923848 7.142422 0.946562
20.234129 7.920596 1.030812
20.110490 7.403735 0.710688
19.396007 7.903396 1.370317
19.547040 7.431869 1.533905
19.682128 6.432539 1.056814
20.095459 7.333047 0.919641
20.598424 7.116936 0.516227
20.172878 7.347488 1.265433
20.306265 7.489720 0.065741
19.958550 7.317875 1.942054
19.286042 7.512872 1.219431
19.947846 7.358086 1.704506
20.077401 7.474503 0.922895
20.151194 8.035525 0.434160
19.621160 7.565440 0.749629
19.956997 7.303113 0.978313
20.266961 7.301188 1.052171
19.846163 7.334125 0.932296
20.010147 7.561644 0.964716
19.958508 7.346357 1.027509
19.390907 7.973337 0.907017
19.788238 7.278756 1.131750
20.185228 7.470759 1.755153
19.950166 7.316190 0.967566
19.987878 7.375386 1.065203
20.278655 7.331343 1.024786
19.988298 7.464615 1.201502
20.082194 7.371724 1.093606
20.047224 7.492768 1.266114
20.055553 7.344965 1.050101
20.042773 7.664898 0.741947
20.700421 7.738888 0.608191
19.775467 7.451466 1.309473
20.110035 7.204306 1.046867
19.865587 7.529526 0.341702
19.941916 7.070026 0.595259
20.092323 8.222376 1.026673
20.407642 6.577082 1.445614
20.110531 7.420451 0.916980
20.019669 7.302645 1.041014
20.483292 6.874378 1.202433
20.601812 7.384115 0.730213
19.103882 7.270779 1.044464
19.998509 7.364991 1.088279
20.004488 7.326307 1.003027
20.849079 6.942656 1.031784
19.883121 7.215064 0.957512
19.703264 6.867524 1.005929
19.635203 7.365050 0.959072
20.049908 7.490184 1.112358
19.991111 7.277571 1.020875
19.381168 6.906529 0.924632
20.276142 7.664869 1.227645
19.411622 7.054539 0.612822
20.290224 7.075618 0.872401
20.504213 8.043652 1.453556
20.042434 6.651062 3.197685
19.624754 7.121456 3.516989
20.312589 7.581190 3.147975
19.966821 7.290223 3.101398
20.526245 8.097107 2.950826
19.391089 7.254876 3.307781
19.795911 7.126989 3.038501
20.458842 6.691084 2.677257
20.256312 7.333218 3.206443
20.036418 7.305360 3.058114
20.116511 7.611696 2.859373
20.287243 6.710013 2.468411
19.999748 7.332488 3.114882
20.064811 7.889980 3.427464
19.513706 7.008957 3.022500
19.983108 7.398309 3.111860
20.387767 6.884245 3.544552
20.001708 7.479167 2.824081
19.899333 7.605806 3.291762
19.689134 7.965434 2.555259
19.223337 7.128721 2.989159
19.276128 7.516535 3.569834
20.401130 7.894112 3.229537
20.308602 7.654046 2.767006
19.921478 7.318663 3.063678
20.201629 7.412195 2.711777
20.544407 8.025375 3.441377
19.868595 7.283707 2.945306
19.983251 7.370677 3.106284
19.714726 7.399891 2.965436
20.173177 7.315543 3.472204
19.816871 7.438354 3.013392
20.002484 7.331373 3.110383
20.024277 7.484532 2.498229
20.483951 7.744259 3.025665
20.049365 7.344733 3.199179
20.154975 6.675894 3.016307
19.632887 7.504099 3.287674
20.001867 7.370884 3.099813
20.154406 7.810516 2.323920
20.144602 7.479416 3.441263
20.181821 6.891425 3.364973
19.705302 7.246691 3.487318
20.371812 7.563495 3.254667
20.111479 7.042163 3.537964
20.313124 7.516010 2.181502
19.695727 7.581916 3.405711
19.516064 7.410879 3.187929
19.775475 7.508402 2.741953
20.071326 7.966907 3.502367
20.206698 7.353266 2.879559
19.641954 7.202604 2.959746
19.905004 7.036359 3.855372
20.024508 7.167582 2.505262
19.677373 6.476309 3.368324
19.930303 7.313178 3.118505
19.936481 7.249345 2.750003
20.084029 7.880536 2.758734
20.106987 7.255725 3.363804
19.952492 7.306323 3.126306
19.936334 7.075909 3.072052
19.978261 7.934425 3.818151
19.956893 7.570266 3.143541
20.209037 7.310891 3.086043
19.802770 7.375740 2.917402
20.108853 7.305452 3.352595
19.771748 7.356866 2.140218
19.840267 7.782102 2.733489
20.046972 6.760576 3.068695
20.019704 7.356378 3.080745
20.020030 7.339980 3.149101
19.624268 7.158824 3.341386
20.236122 7.621957 2.711030
20.220872 7.752589 2.768633
